Tweets,Length,Date,Source,Favourites,RTs
RT @DeputyPM_Canada: 🔴 LIVE: Deputy Prime Minister Chrystia Freeland speaks in @OurCommons about the new #NAFTA. https://t.co/wQdVlQK93I,136,2020-01-30 15:23:05,Twitter for iPhone,0,87
RT @VicePMduCanada: 🔴 EN DIRECT: la vice-première ministre Chrystia Freeland s’adresse à @NosCommunes au sujet du nouvel #ALENA. https://t.…,140,2020-01-30 15:23:02,Twitter for iPhone,0,22
"RT @HarjitSajjan: To our friends &amp; partners in Australia, the @CanadianForces' CC-177 Globemaster on its way.  We're bringing fire retardan…",144,2020-01-30 14:20:30,Twitter for iPhone,0,211
RT @HarjitSajjan: À notre ami &amp; partenaire l’Australie : le Globemaster CC-177 des @ForcesCanada est en route. Nous amenons des ignifuges q…,144,2020-01-30 14:20:27,Twitter for iPhone,0,34
RT @CPHO_Canada: 1/5 I am concerned about the growing number of reports of #racism and stigmatizing comments on social media directed to pe…,140,2020-01-30 04:01:12,Twitter for iPhone,0,793
RT @ACSP_Canada: 1/5 Je suis attristé et préoccupé par le nombre croissant de rapports de #racisme et de commentaires stigmatisants sur les…,140,2020-01-30 04:01:09,Twitter for iPhone,0,32
"Canadians in every province &amp; territory will benefit from this deal. Whether you’re an automaker in Ontario, a farm… https://t.co/3OIAlHBkvr",144,2020-01-30 01:01:33,Twitter for iPhone,422,71
Businesses across Canada rely on agreements like the new NAFTA to reach new customers and sell their products &amp; ser… https://t.co/SzKDWjMZoX,144,2020-01-30 01:01:33,Twitter for iPhone,1203,180
"Les Canadiens de partout au pays tireront avantage de cet accord. Fabricants d’automobiles de l’Ontario, agriculteu… https://t.co/TNzr7mkufQ",140,2020-01-30 01:01:28,Twitter for iPhone,109,12
Nos entreprises ont besoin d’accords comme le nouvel ALENA pour élargir leur clientèle et être concurrentielles. À… https://t.co/RwCTCpLokF,139,2020-01-30 01:01:28,Twitter for iPhone,200,27
"RT @DeputyPM_Canada: Today, Deputy Prime Minister Chrystia Freeland introduced legislation to implement the new #NAFTA, an important step t…",140,2020-01-30 00:55:09,Twitter for iPhone,0,106
"RT @VicePMduCanada: Aujourd’hui, la vice-première ministre Chrystia Freeland a déposé un projet de loi visant à mettre en œuvre le nouvel #…",140,2020-01-30 00:55:05,Twitter for iPhone,0,33
"RT @_DebSchulte: For autoworkers in Ontario, the new #NAFTA preserves crucial cross-border supply chains. It provides an incentive to produ…",140,2020-01-30 00:51:02,Twitter for iPhone,0,27
This is great news for the growing tech sector in Vancouver and Canada - Shopify has chosen Canadian talent again!… https://t.co/x9Dzc6ndPO,139,2020-01-30 00:30:17,Twitter for iPhone,762,133
Excellente nouvelle pour le secteur des technologies en pleine croissance de Vancouver et du Canada : Shopify a de… https://t.co/H6ZHVIKh46,139,2020-01-30 00:30:12,Twitter for iPhone,127,19
"RT @Min_IndServ: Join the #BellLetsTalk conversation to help Indigenous youth, families, communities and all Canadians dealing with mental…",139,2020-01-30 00:26:10,Twitter for iPhone,0,304
"RT @Min_ServAutoch: Joignez-vous à #BellCause pour aider les jeunes, les familles et les communautés autochtones, et tous les Canadiens, af…",140,2020-01-30 00:26:08,Twitter for iPhone,0,75
"She did it! Christine Sinclair is now international soccer’s all-time leading goal scorer. Congratulations,… https://t.co/T1X3lBHJ0e",132,2020-01-30 00:04:00,Twitter for iPhone,4429,654
Mission accomplie! Christine Sinclair est devenue la meilleure marqueuse de l’histoire du soccer international. Fél… https://t.co/OhC6rVnqKi,140,2020-01-30 00:03:55,Twitter for iPhone,194,24
"Canadians are stepping up to show support &amp; help move mental health forward. As a government, we’re committed to su… https://t.co/uHEbkysFWT",144,2020-01-29 23:47:04,Twitter for iPhone,2014,1201
"Les Canadiens se mobilisent pour appuyer la cause de la santé mentale. Notre gouvernement, pour sa part, soutient l… https://t.co/UY2EbNvSic",140,2020-01-29 23:47:00,Twitter for iPhone,227,184
"Whether we’re sitting at home or walking to school, Sophie &amp; I talk with our kids regularly about mental health. I’… https://t.co/XZ3KsSGDvq",144,2020-01-29 20:55:00,Twitter Web App,4622,2123
"Qu’on soit à la maison ou en route vers l’école, Sophie et moi parlons souvent de santé mentale à nos enfants. Je s… https://t.co/wDhOMzg2uP",140,2020-01-29 20:54:48,Twitter Web App,311,191
"RT @CDS_Canada_CEMD: “Be there. #BellLetsTalk, buddy check: start the conversation on mental health  ” JV",105,2020-01-29 17:56:19,Twitter for iPhone,0,255
RT @CDS_Canada_CEMD: « Soyez là. Faites une vérification entre camarades et lancez la conversation sur la santé mentale. » JV #BellCause,136,2020-01-29 17:56:16,Twitter for iPhone,0,70
RT @SeamusORegan: Asking for help could be the bravest thing that you do in your life. #BellLetsTalk https://t.co/BuCOJkzJe3,124,2020-01-29 17:05:45,Twitter for iPhone,0,891
RT @SeamusORegan: Demander de l’aide – c’est peut-être la chose la plus courageuse que vous ferez dans votre vie.  #BellCause https://t.co/…,140,2020-01-29 17:05:43,Twitter for iPhone,0,117
"RT @HonAhmedHussen: 3 years later, the families of the victims still deal with the consequences of Islamophobia every day.

We grieve those…",140,2020-01-29 16:46:30,Twitter for iPhone,0,189
"RT @HonAhmedHussen: 3 ans plus tard, les familles des victimes subissent toujours les conséquences de l'islamophobie.
 
Pleurons ceux que n…",140,2020-01-29 16:46:28,Twitter for iPhone,0,42
"Three years ago, 6 people were killed and 19 were wounded at the hands of Islamophobia &amp; hate. Today, we remember t… https://t.co/qUTpBSVcxe",144,2020-01-29 14:16:49,Twitter for iPhone,1806,522
"Il y a trois ans, 6 personnes étaient tuées et 19 étaient blessées à cause de l’islamophobie et de la haine. Nous p… https://t.co/MY1LjypF5B",140,2020-01-29 14:16:45,Twitter for iPhone,231,69
"It’s the 10th year of #BellLetsTalk and, while we’ve come a long way from where the conversation on mental health s… https://t.co/rKgx4dIHkO",140,2020-01-29 13:00:29,Twitter for iPhone,7229,6613
C’est la 10e édition de la Journée #BellCause! On a fait bien des progrès depuis notre 1re conversation sur la sant… https://t.co/a4qbYLwpYr,140,2020-01-29 13:00:19,Twitter for iPhone,361,406
"RT @FilomenaTassi: The new NAFTA will benefit Canadians in every part of the country, affecting everything from small business growth to th…",140,2020-01-29 02:45:07,Twitter for iPhone,0,37
"RT @FilomenaTassi: Le nouvel ALENA profitera aux Canadiens de toutes les régions du pays, ce qui aura un impact sur tout, de l'expansion de…",140,2020-01-29 02:45:05,Twitter for iPhone,0,20
"RT @SeamusORegan: With grit and good humour, you dug in...and helped us out. 

(To some of you, I had to explain what a ‘barmp’ is because…",139,2020-01-29 02:21:57,Twitter for iPhone,0,101
"RT @HarjitSajjan: On #DataPrivacyDay, I want to highlight the important role that @cse_cst's Canada Centre for Cyber Security plays in prot…",140,2020-01-29 02:11:15,Twitter for iPhone,0,43
"RT @HarjitSajjan: Pour la #Journeedelaprotectiondesdonnees, je veux souligner le rôle important que @cse_cst joue dans la protection des Ca…",140,2020-01-29 02:11:12,Twitter for iPhone,0,14
RT @PattyHajdu: Today I announced further measures around novel #coronavirus including additional public health officials at airports and a…,140,2020-01-29 02:06:07,Twitter for iPhone,0,82
RT @PattyHajdu: J’ai confirmé aujourd’hui que davantage de professionnels de la santé publique seront présents aux aéroports et qu’une lign…,140,2020-01-29 02:06:05,Twitter for iPhone,0,14
RT @L_MacAulay: Children across Canada have been creating Valentines for Vets for years to express their gratitude and share their thanks.…,139,2020-01-28 23:52:41,Twitter Web App,0,119
"RT @L_MacAulay: Des enfants de partout au Canada créent des valentins pour les vétérans pour exprimer leur gratitude.

Envoyez-nous vos val…",140,2020-01-28 23:52:39,Twitter Web App,0,19
"RT @karinagould: Canadians came together and negotiated for a modernized free trade agreement with the United States and Mexico, and we got…",140,2020-01-28 21:57:41,Twitter Web App,0,51
"RT @karinagould: Pendant plus d'un an, le Canada a âprement négocié un accord de libre-échange modernisé avec les États-Unis et le Mexique,…",140,2020-01-28 21:57:37,Twitter Web App,0,12
"RT @melaniejoly: Our two languages speak to the country we’ve built, the people we are, and the society we hope to leave to our children. W…",140,2020-01-28 21:24:24,Twitter Web App,0,86
"RT @melaniejoly: Nos deux langues officielles font partie de notre histoire, notre identité et reflètent un modèle de société que nous voul…",140,2020-01-28 21:24:20,Twitter Web App,0,42
"RT @HarjitSajjan: Today, @JTFA_FOIA announced their completion of our assistance to Newfoundland. Thank you to the women &amp; men of the @Cana…",144,2020-01-28 18:04:30,Twitter for iPhone,0,106
"RT @HarjitSajjan: Aujourd’hui, @JTFA_FOIA a annoncé l’achèvement de notre aide à Terre-Neuve. Merci aux femmes &amp; aux hommes des @ForcesCana…",144,2020-01-28 18:04:28,Twitter for iPhone,0,28
"When we met in Arctic Bay last August, Elder Qapik spoke about keeping Inuit traditions alive. She’s an extraordina… https://t.co/BuLQ8QfS6k",140,2020-01-28 16:54:02,Twitter Web App,1146,209
"En août, à Arctic Bay, l’aînée Qapik me parlait de l’importance de garder les traditions inuites en vie. Cette femm… https://t.co/i6iQZIAaTu",140,2020-01-28 16:53:59,Twitter Web App,204,32
"RT @CanadianPM: Today in the House of Commons, Prime Minister Justin Trudeau paid tribute to the victims of the tragedy involving flight PS…",140,2020-01-28 02:12:51,Twitter for iPhone,0,351
"RT @PMcanadien: Aujourd’hui à la Chambre des communes, le premier ministre Justin Trudeau a rendu hommage aux victimes de la tragédie du vo…",140,2020-01-28 02:12:48,Twitter for iPhone,0,55
"RT @cafreeland: This morning in @OurCommons, I introduced a Ways and Means Motion for the new #NAFTA. I ask that all parliamentarians work…",139,2020-01-28 01:29:43,Twitter for iPhone,0,204
"RT @cafreeland: Ce matin dans @NosCommunes, j’ai présenté une motion de voies et moyens pour le nouvel #ALÉNA. Je demande à tous les parlem…",140,2020-01-28 01:29:41,Twitter for iPhone,0,36
Canada stands with the people of Venezuela as they pursue free &amp; fair elections and human rights. In our meeting to… https://t.co/uS2BEm6giz,144,2020-01-28 00:54:59,Twitter for iPhone,7547,2345
Le Canada offre son soutien continu au Venezuela en vue de la tenue d’élections libres et justes et de la défense d… https://t.co/Oz3p7Ahv4L,140,2020-01-28 00:54:49,Twitter for iPhone,1956,674
"RT @PattyHajdu: I just updated Canadians on the novel #coronavirus. Today, Ontario indicated that they have identified a second case. Both…",139,2020-01-28 00:18:49,Twitter for iPhone,0,143
RT @PattyHajdu: J'ai fait le point sur le nouveau coronavirus: aujourd'hui l'Ontario a indiqué avoir identifié un 2e cas. Ces 2 personnes r…,140,2020-01-28 00:18:47,Twitter for iPhone,0,22
"This morning, I met with the Incident Response Group to go over the steps we’re taking to prevent the spread of cor… https://t.co/JG3Buk15MH",140,2020-01-27 23:44:03,Twitter for iPhone,1265,245
"Ce matin, j’ai revu avec le Groupe d’intervention en cas d’incident nos mesures pour prévenir la propagation du cor… https://t.co/4L3Oyp1nL6",140,2020-01-27 23:43:55,Twitter for iPhone,181,35
RT @CanadianPM: Watch live: PM Justin Trudeau pays tribute to the victims of the tragedy involving flight PS752 in Iran. https://t.co/PNL5d…,140,2020-01-27 20:18:12,Twitter Web App,0,213
RT @PMcanadien: En direct: le premier ministre Justin Trudeau rend hommage aux victimes de la tragédie du vol PS752 en Iran. https://t.co/M…,140,2020-01-27 20:18:03,Twitter Web App,0,35
"Today, 75 years after the liberation of Auschwitz-Birkenau, we remember the more than six million Jews who were sen… https://t.co/B396n5bR3w",140,2020-01-27 14:07:00,Twitter Web App,3366,921
"Aujourd’hui, 75 ans après la libération d’Auschwitz-Birkenau, nous nous souvenons des plus de six millions de Juifs… https://t.co/Ivg2GjcSob",140,2020-01-27 14:06:57,Twitter Web App,280,83
There’s a lot of Canadian talent to root for at the #Grammys this evening. Congratulations &amp; good luck to all of you!,121,2020-01-27 00:30:31,Twitter for iPhone,4572,325
Il y a beaucoup de talents canadiens à encourager ce soir aux #Grammys. Félicitations et bonne chance à chacun et à chacune de vous!,132,2020-01-27 00:30:27,Twitter for iPhone,538,52
"RT @PattyHajdu: This morning, @CPHO_Canada and I updated Canadians on the novel #coronavirus. Although we have a first presumptive case in…",139,2020-01-26 19:40:47,Twitter for iPhone,0,191
"RT @PattyHajdu: Ce matin, la @ACSP_Canada et moi avons informé les Canadiens sur la situation au pays sur le #coronavirus. Malgré ce premie…",140,2020-01-26 19:40:45,Twitter for iPhone,0,47
"On Monday, I’ll meet with @jguaido, the Interim President of Venezuela. We’ll talk about the importance of democrac… https://t.co/ILa8PVLCKR",140,2020-01-26 18:30:20,Twitter for iPhone,5287,2224
"Lundi, je rencontrerai @jguaido, président par intérim du Venezuela, à Ottawa. Nous parlerons de l’importance de la… https://t.co/AkVqeXvjl4",140,2020-01-26 18:30:17,Twitter for iPhone,4173,1999
"RT @cafreeland: Today I wrote to Opposition Leaders @AndrewScheer, @yfblanchet, @theJagmeetSingh, and @JoAnnRobertsHFX, asking that we work…",140,2020-01-26 17:32:06,Twitter for iPhone,0,297
"RT @cafreeland: Auj, j’ai écrit aux Chefs d’opposition, @AndrewScheer, @yfblanchet, @theJagmeetSingh, et @JoAnnRobertsHFX, pour demander qu…",140,2020-01-26 17:32:04,Twitter for iPhone,0,44
RT @PattyHajdu: I’ve spoken to Ontario Minister of Health @celliottability who has confirmed that Ontario has identified a case of novel #c…,140,2020-01-26 03:02:23,Twitter for iPhone,0,177
"RT @PattyHajdu: J’ai parlé avec la ministre de la Santé de l’Ontario @celliottability du cas de coronavirus identifié à Toronto, dont la de…",140,2020-01-26 03:02:21,Twitter for iPhone,0,36
RT @CPHO_Canada: 1/5 Ontario has reported Canada’s first presumptive confirmed case of #2019nCoV #coronavirus in a traveller who arrived in…,140,2020-01-26 02:55:40,Twitter for iPhone,0,175
